Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2022-01-27,xx,0.3630435,0.3,0.56,0.33,0.07232720971629338,1.5022903680801392,,9.691304,5.6,14.8,10.1,2.3619932611962766,0.1366463005542755,,35.895832,21.8,51.0,36.1,8.461651188073331,0.006155442912131548,-0.3590954255483281,47.086956,27.0,62.0,49.0,7.850379512993223,-0.5282566547393799,,23.652174,17.0,32.0,25.0,4.29173302198725,0.008692978881299496,,1.9173913,0.9,4.3,1.5,0.966084982715218,1.1558576822280884,
2022-01-28,ch,0.39416668,0.31,0.55,0.38,0.068836079825416,0.49150174856185913,-0.8889717198823406,12.991667,5.4,18.5,13.299999,4.277028302872399,-0.5103981494903564,-1.0404897337654815,28.1375,19.1,36.9,28.599998,5.511554264184639,-0.026227477937936783,-1.2856609991731995,30.458334,14.0,47.0,28.5,10.274405374380626,0.2240888476371765,-1.1830893658403014,13.416667,9.0,18.0,14.0,2.282574188835104,-0.15764844417572021,-0.4256377404111005,1.0958333,0.9,1.2,1.1,0.10826366002389505,-0.5841551423072815,-1.0148046687335681
2022-01-28,dy,0.2825,0.23,0.38,0.26999998,0.04067367473083415,0.6232977509498596,-0.48115358689427934,8.095834,1.9,16.2,7.9,3.379668056319881,0.27110153436660767,-0.05833092417222607,37.575,31.3,44.8,37.15,3.7929284563617407,0.3463442921638489,-0.5583974714174054,14.416667,6.0,23.0,14.0,4.586527213923184,-0.013041192665696144,-0.744553913854145,6.5416665,4.0,10.0,6.5,1.5030162910010303,0.2899084985256195,-0.29300257057414125,1.0458333,0.2,2.4,1.1,0.44033502985415673,0.9074637293815613,2.1119900609669795
2022-01-28,ki,0.2473913,0.19,0.34,0.24,0.03804511672205457,0.4697577953338623,,3.290909,1.7,5.5,3.15,1.1224586128361262,0.4740137755870819,,40.904167,36.6,45.0,40.949997,2.1656369499888855,0.08645028620958328,-0.41667159155098155,18.434782,9.0,25.0,20.0,4.143188132964558,-0.9355008602142334,,6.9565215,3.0,11.0,7.0,2.383241888108129,-0.274725079536438,,1.4217391,0.4,3.4,1.1,0.8146145339383056,1.0361125469207764,
2022-01-28,ty,0.44958332,0.31,0.78,0.415,0.11494720857124814,2.034943103790283,3.0683335671817122,11.8625,5.1,23.6,11.7,4.223517311813624,0.9364181756973267,1.2394915902842616,32.1,18.8,40.2,32.4,5.171578175104357,-1.021429181098938,1.101801724953706,8.125,1.0,19.0,7.0,4.183949663010861,0.8599817156791687,0.4912168770020129,5.7916665,3.0,12.0,5.0,2.449119924747888,0.9990988373756409,0.05779555029649641,1.3333334,0.3,2.4,1.3,0.6538625455160416,0.06545417755842209,-1.1719297479961934
2022-01-28,xx,0.35291666,0.24,0.66,0.34,0.08941740098540944,2.005369186401367,4.09194754448707,8.329166,5.1,11.3,8.2,1.7672083893853925,0.014724903739988804,-0.8529561180750398,36.308334,29.4,41.3,36.9,3.51208038385273,-0.5260815024375916,-0.6839430864680032,31.875,21.0,43.0,29.5,7.730866985521487,0.1523931622505188,-1.4262221758529727,11.708333,9.0,16.0,11.0,1.8052861188782494,0.7673385143280029,-0.3106568963286849,1.5541667,0.9,3.0,1.55,0.49692896713389223,0.9269851446151733,1.0474744726697853
2022-01-29,ch,0.28958333,0.19,0.39,0.305,0.06823738500285746,-0.2587163746356964,-1.258054542959841,11.65,6.8,15.6,12.299999,2.589947100402183,-0.4088762402534485,-0.983501508893315,26.745832,18.5,30.6,27.05,3.1222872599206966,-1.0430500507354736,0.4293927163199829,14.916667,7.0,26.0,15.0,4.781455724000769,0.2930808961391449,-0.36918576641905254,10.166667,5.0,16.0,11.0,2.6972879562331826,0.32925036549568176,0.14847324926549144,0.9916667,0.9,1.1,1.0,0.08297024318145348,0.1637754589319229,-1.4685868309358578
2022-01-29,dy,0.21208334,0.18,0.23,0.22,0.017189270929717983,-0.6321491599082947,-1.006209137221361,5.025,1.7,9.9,4.9,2.1512888084826574,0.5757400393486023,-0.17670396556024448,38.779167,33.2,42.8,38.95,2.3333087079505965,-0.3391374349594116,0.23048955276766403,7.9166665,5.0,13.0,7.0,2.3015432755599803,0.7877145409584045,-0.6257452970872417,3.6666667,1.0,7.0,3.5,1.7110044511584586,0.5134338140487671,-0.7708067270225123,1.875,1.3,2.5,1.8,0.26251292818824873,0.42277398705482483,0.20772540931505956
2022-01-29,ki,0.16875,0.14,0.2,0.17,0.01940696811108587,-0.15878170728683472,-1.2900430652301171,3.3083334,1.6,4.2,3.5,0.7076701887473225,-1.0331989526748657,0.10581302338629328,39.466667,37.2,42.2,39.5,1.2178621887171832,0.34556499123573303,0.204282241129349,10.875,5.0,18.0,10.5,3.8708778916641005,0.4025738835334778,-0.7652614790405905,4.875,0.0,9.0,5.0,2.2324192375478926,-0.3153419494628906,-0.3125332864498618,1.5958333,0.4,4.7,1.45,0.9910376974618883,1.5864003896713257,2.198863926980999
2022-01-29,ty,0.32333332,0.23,0.4,0.335,0.05061935236660631,-0.21510529518127441,-1.2926947227264467,8.741667,4.6,12.6,9.4,2.4348764604715747,-0.3354668915271759,-1.2137347026184773,33.808334,29.2,40.0,33.0,3.390770090543205,0.4067317545413971,-1.0594970008193358,5.375,0.0,25.0,5.0,4.861673535442028,2.960418462753296,9.272018566232735,5.75,2.0,29.0,4.0,5.210774790090576,4.161901473999023,15.016383724471087,0.9125,0.6,2.4,0.8,0.3710297190683192,3.1407718658447266,8.99102898924622
2022-01-29,xx,0.25625,0.17,0.56,0.23,0.08318719153061555,2.3220748901367188,5.43464977156493,7.4375,4.3,11.3,7.4,1.6417944909279085,0.10956956446170807,0.15014501166016236,34.383335,23.6,38.1,35.050003,3.36059840403862,-2.0458946228027344,3.593455117751369,15.041667,7.0,26.0,14.0,6.053954271287534,0.6869717836380005,-0.7189992962839153,8.0,2.0,17.0,8.0,3.3879582154396792,0.9147614240646362,0.8553719008264462,1.4,0.9,2.3,1.3,0.3283688127890034,1.2860153913497925,1.1519249230647652
2022-01-30,ch,0.25416666,0.14,0.35,0.28,0.06915116993505395,-0.6607477068901062,-1.0714194516143958,6.8791666,4.2,9.2,7.3,1.5531116880588964,-0.5561186075210571,-0.9999362014458186,33.391666,28.2,39.4,33.45,2.986188055470286,0.15264740586280823,-0.7517155399935693,9.875,4.0,16.0,9.0,3.1389904220250844,0.3650267720222473,-0.8182875179710041,5.8333335,3.0,10.0,5.0,1.857222485950146,1.02011239528656,0.21312003827500314,1.0458333,0.9,1.1,1.05,0.0588230106120225,-0.5251359343528748,-0.7106716434415978
2022-01-30,dy,0.2426087,0.18,0.33,0.25,0.04702198541956061,0.15653197467327118,,3.904348,1.6,9.7,3.4,2.05569680186774,1.4945833683013916,,38.091305,33.4,41.1,38.1,1.8717790221156596,-0.3867614269256592,,11.625,5.0,17.0,11.5,3.8764898959037,-0.09030270576477051,-1.2571997505943435,5.5,2.0,10.0,5.0,2.3774301068682293,0.25413820147514343,-0.9216566394220691,1.0695652,0.8,1.8,1.0,0.2583774271561037,1.8752808570861816,
2022-01-30,ki,0.20458333,0.14,0.28,0.21,0.04010628926990738,-0.14263693988323212,-0.6413129092063055,2.7958333,1.5,4.3,3.0,0.726204671293945,-0.012555277906358242,-0.9127963289944829,38.1375,35.2,41.0,38.25,1.6121313678513989,-0.1799619346857071,-0.7744303546172921,14.416667,6.0,27.0,12.5,5.436724290829245,0.7575045824050903,-0.4641379300197612,6.3333335,2.0,11.0,6.0,2.4612945810066607,0.4382772743701935,-0.7190080560120848,0.9791666,0.5,4.2,0.7,0.866767648870066,3.0784735679626465,7.309009456237151
2022-01-30,ty,0.29208332,0.21,0.41,0.29500002,0.05778364285218253,0.14425940811634064,-0.9608811958397441,7.2708335,3.6,10.1,7.65,2.064709525905197,-0.5045174360275269,-1.0835223268139567,35.3625,32.2,39.5,34.550003,2.3049686301240704,0.5079324841499329,-1.1053674597443248,9.875,2.0,21.0,10.0,4.830271393941591,0.5506139993667603,-0.2576113618727969,7.125,3.0,13.0,6.0,2.7396048588452855,0.6048681139945984,-0.7371071959778015,1.0833334,0.5,1.8,1.0,0.3619592430574693,0.35084348917007446,-0.6514266594223215
2022-01-30,xx,0.25125,0.15,0.44,0.235,0.08061246485460026,1.0691723823547363,0.3519654135530397,5.5583334,3.9,8.7,5.6,1.0810287589899539,0.9066119194030762,1.066622402228206,35.908333,31.8,40.1,36.1,2.106700603103227,0.007975331507623196,-0.30372789163907044,9.791667,4.0,17.0,9.5,3.0500059396473405,0.6067284941673279,0.23037065732421835,6.0833335,1.0,9.0,6.0,1.7424786610050553,-0.7842032313346863,1.1351608138029947,2.1166668,1.3,3.7,2.0,0.5197546940428368,1.4671595096588135,2.2122893989642476
2022-01-31,ch,0.32916668,0.25,0.51,0.31,0.06240935007591829,1.1906431913375854,1.0247570454580082,9.608334,6.7,14.2,8.4,2.6554155930650087,0.5923584699630737,-1.32876628551102,31.491667,21.2,54.7,29.7,9.447839226186932,1.0577573776245117,-0.014704538599927375,26.333334,9.0,43.0,24.0,10.45764403872018,0.09803136438131332,-1.3890768073632898,14.125,7.0,23.0,13.0,4.618606038528339,0.5136646628379822,-0.7834330073612517,1.7541666,1.0,2.8,1.7,0.4107037024793889,0.9097445607185364,0.5646398556398595
2022-01-31,dy,0.22458333,0.19,0.35,0.22,0.03513689521314836,2.351033926010132,5.070977093059575,5.016667,2.8,12.7,4.7,2.0577882666374827,2.3183045387268066,6.133353105204106,42.066666,34.1,46.9,41.75,2.9380070317276252,-0.571213960647583,0.5326417521994298,21.708334,16.0,29.0,21.5,3.5074971463828817,0.23872368037700653,-0.7812805841193677,9.458333,6.0,14.0,9.0,1.9105921382756128,0.5389363169670105,-0.1644212999469059,1.3791666,1.0,1.9,1.3,0.193321460172411,1.0696732997894287,1.35366348102559
2022-01-31,ki,0.19916667,0.17,0.3,0.19,0.0318852122586875,2.0491199493408203,3.076186612451502,6.2916665,3.0,12.6,5.1,3.0265372674133166,0.9129955768585205,-0.7477134170140882,38.84762,30.0,44.0,39.6,3.6074395925654565,-0.6265069842338562,,27.916666,17.0,50.0,25.5,7.347976158316546,1.1393890380859375,1.4960474860270807,12.333333,7.0,24.0,11.5,4.071819021632412,1.2588660717010498,1.2951984000773145,2.175,1.0,4.5,1.95,0.850703043146839,1.5897397994995117,2.047439754435066
2022-01-31,ty,0.2895652,0.23,0.42,0.28,0.055798197411614375,1.1188546419143677,,6.2181816,4.5,8.9,6.1,1.1741810957468715,0.6636625528335571,,39.020832,31.7,44.4,39.800003,3.550135144933597,-0.5777662992477417,-0.5141646484605062,22.782608,17.0,29.0,23.0,2.7295774188279576,0.029709193855524063,,12.043478,7.0,19.0,12.0,2.6539552107881486,0.2684153914451599,,1.1956521,0.2,3.6,1.1,0.9057785330866293,1.1994450092315674,
2022-01-31,xx,0.285,0.2,0.48,0.28,0.05516772679261103,1.8144429922103882,4.694129835580801,7.425,3.9,19.2,7.0,3.13635773501028,2.362637996673584,6.29983024353284,35.5375,18.4,50.1,34.0,6.7192659048145265,0.05214359238743782,0.9162920072118119,31.291666,8.0,53.0,31.0,11.656232394010871,0.1925160139799118,-0.6773088511260612,12.958333,9.0,22.0,12.0,3.113493308120341,1.2397191524505615,1.3935218749467246,3.0958333,1.7,6.9,2.6999998,1.3103200017700332,1.4534627199172974,1.3197972330192096
2022-02-01,ch,0.3,0.24,0.5,0.28,0.06114843012984749,1.9031076431274414,3.1231823744270173,12.0125,9.1,16.6,10.8,2.2785029529327945,0.48263686895370483,-1.2011920426772533,21.829166,5.1,33.8,22.05,8.665397329284435,-0.4744129180908203,-0.9515634563504745,24.0,8.0,45.0,22.0,12.590541653576098,0.29429876804351807,-1.449047974979258,18.583334,5.0,39.0,15.5,10.574442802328175,0.33392396569252014,-1.2771131198892962,1.3875,1.1,2.1,1.3,0.2771163418782607,1.1172630786895752,0.168888156304833
2022-02-01,dy,0.2125,0.14,0.38,0.195,0.0658225530115836,1.1250091791152954,0.2892881741716331,6.6625,2.1,16.5,5.7,4.22392901074323,0.9148293733596802,-0.4347247324554324,34.95238,14.9,48.9,38.6,10.569939560784267,-0.5905175805091858,,14.0,7.0,30.0,12.0,7.271146073171088,0.9956934452056885,-0.3654563936997759,9.916667,4.0,22.0,8.0,5.241279852550675,0.7807137370109558,-0.5823051938276498,1.4458333,1.0,2.4,1.45,0.30213612446430543,1.3757548332214355,2.302047267738777
2022-02-01,ki,0.18791667,0.12,0.32,0.19,0.051158674693669005,0.6268141865730286,0.048118166170086685,5.3625,2.4,10.6,4.85,2.3055344651695977,0.6872280240058899,-0.554601408665996,33.525,12.7,48.4,35.699997,9.78602562828605,-0.6363639831542969,-0.37250278748634047,17.333334,7.0,38.0,14.5,8.218043069007242,0.9928380846977234,-0.13837748253203896,10.625,2.0,31.0,8.5,6.2957024679711,1.7707217931747437,2.8807325710802854,1.0375,0.4,2.4,0.85,0.508888387451737,1.0529708862304688,0.25228932351687305
2022-02-01,ty,0.26625,0.17,0.43,0.23,0.0781755256805207,0.5529314875602722,-1.088619235876844,8.766666,3.0,17.3,6.45,4.734945591398757,0.6241102814674377,-0.997092735961477,33.820835,19.9,43.4,36.2,6.867249403786219,-0.474130779504776,-1.1652383255234617,10.958333,0.0,34.0,10.0,7.810133699610852,1.0848441123962402,1.2593745173470792,10.291667,2.0,34.0,9.5,6.195925496132372,2.5332398414611816,7.1027349947176806,1.3708333,0.7,1.9,1.3,0.29114341070467,0.10798283666372299,-0.27544971629709547
2022-02-01,xx,0.26583332,0.15,0.53,0.25,0.08229937749697738,1.511770486831665,2.6206321499440675,8.35,5.0,12.5,8.75,2.093260436851015,0.16130970418453217,-0.9286267121453045,28.529167,18.7,38.9,29.5,6.263245185516159,-0.22108188271522522,-1.15629138051503,25.5,5.0,88.0,24.0,16.539807054234473,2.3832108974456787,6.557716490103056,15.833333,6.0,32.0,16.5,7.160681693724459,0.3492761254310608,-0.8255130619908506,2.25,1.4,3.9,2.15,0.6871491329202452,0.5911789536476135,-0.5641463675988652
2022-02-02,ch,0.2775,0.14,0.38,0.28,0.06942308934919693,-0.6016583442687988,-0.5823293551805899,7.920833,5.2,11.7,8.15,1.7477885123007335,0.35424304008483887,-0.6552404208886848,34.941666,27.8,45.5,33.15,5.155066403358354,0.84501713514328,-0.5567690535572689,11.458333,5.0,21.0,11.0,4.21156964095095,0.4722304344177246,-0.5049391403851016,8.541667,4.0,16.0,8.5,2.888946952222145,0.6319600343704224,0.0970197946409721,1.1541667,1.0,1.3,1.2,0.07210600758477109,-0.5372560024261475,-0.13293937710152903
2022-02-02,dy,0.25875,0.23,0.32,0.245,0.0277116376830205,1.1841288805007935,-0.10576030528734082,3.1875,1.6,15.5,2.55,2.7073671649934004,4.442566394805908,16.429856093629144,47.295834,40.2,51.7,47.45,2.2152589855867086,-0.94563227891922,3.0635875998270716,7.2083335,1.0,14.0,7.5,2.9632409793078383,-0.03543883189558983,0.22605086073665692,4.3333335,0.0,10.0,4.5,2.352919863501086,0.17396613955497742,0.06274455419449021,1.0500001,0.8,1.2,1.1,0.11420806402780308,-0.7641568779945374,-0.07999890208313287
2022-02-02,ki,0.23666666,0.21,0.3,0.22,0.029878986636595776,0.8112220764160156,-0.9398717807392356,2.4958334,1.2,3.8,2.6,0.7357215757733608,-0.21311937272548676,-1.0062292120242493,46.975,44.0,50.3,46.75,1.8238161578940546,0.5993939638137817,-0.5900542437901994,10.541667,4.0,17.0,11.0,3.41326270873494,0.042644843459129333,-0.6175207772319635,3.9166667,0.0,8.0,4.0,2.1041711508059553,0.3944240212440491,-0.408886808610323,0.9916667,0.6,2.7,0.8,0.5555386508253465,2.375654458999634,3.7842651489819543
2022-02-02,ty,0.31916666,0.25,0.4,0.31,0.03717370219227075,0.3540692925453186,-0.5793827338695392,6.320833,4.1,9.1,6.1499996,1.2968119400889888,0.23199881613254547,-0.7026823568569456,41.570835,33.9,45.2,42.4,2.9244811076105224,-0.8951689600944519,0.09060032486698422,2.8333333,0.0,10.0,2.0,2.4435659378771883,1.2833386659622192,1.1919835242794372,5.375,1.0,9.0,5.0,2.318404623873926,-0.020339448004961014,-0.672364474967972,0.74583334,0.6,1.4,0.7,0.19105920659348702,2.1711156368255615,4.057452366246544
2022-02-02,xx,0.29875,0.17,0.51,0.275,0.08368223636382673,1.0485739707946777,0.11440036600388126,5.8625,4.3,9.2,5.7,1.250673676526065,1.0152883529663086,0.4625986232050652,41.333332,32.3,46.2,41.9,3.2678498480953175,-0.9398859143257141,0.8394226903675648,13.666667,6.0,21.0,14.0,4.0180751033588065,-0.07149048894643784,-0.6384776738688873,7.4166665,4.0,11.0,7.0,1.9318084941243565,0.21692883968353271,-0.67760595333286,1.8791666,1.0,3.5,1.75,0.678219657171136,0.9317508339881897,-0.14055503680032722
2022-02-03,ch,0.28652173,0.21,0.38,0.28,0.05564569134657921,0.33510133624076843,,8.769566,4.7,14.2,8.4,2.8156115066966807,0.3610574007034302,,32.679165,22.9,38.4,33.35,4.338701779171347,-0.6622187495231628,-0.6434741014404954,8.173913,4.0,11.0,8.0,1.9920791768000377,-0.14906777441501617,,7.2272725,4.0,13.0,6.5,2.84407183255708,0.8810068964958191,,1.1478261,0.9,1.7,1.2,0.1562910153682397,1.8436219692230225,
2022-02-03,dy,0.22333334,0.17,0.3,0.205,0.04851415587996369,0.27904894948005676,-1.5832095603253498,2.4708333,1.3,7.4,2.15,1.3036668070231834,2.651329755783081,6.6881343848523045,45.770832,40.2,49.0,45.9,2.1547680937519273,-0.6976674199104309,0.1682302222701404,7.7916665,5.0,13.0,7.0,2.0847096902815085,0.9616386294364929,0.22828978955953838,2.2916667,0.0,6.0,2.0,1.6279933411536363,0.6053214073181152,-0.3424485603719618,1.2458334,1.0,1.7,1.2,0.1744037373206598,0.6124367713928223,0.08050389673230862
2022-02-03,ki,0.2,0.15,0.28,0.18,0.0501302626474708,0.36821338534355164,-1.5334942895358497,2.05,1.2,5.0,1.8,0.8856341415153071,1.965049147605896,3.338969723011191,44.983334,40.8,47.6,45.15,1.5202021427016392,-0.8137463331222534,0.8576137891634383,9.833333,3.0,19.0,9.0,3.8069349381344053,0.5061579346656799,-0.08941159043973146,2.5416667,0.0,5.0,2.0,1.5030162910010298,0.12227829545736313,-0.9153016791962751,1.2375,0.6,3.2,1.2,0.5379611341741395,2.070101261138916,5.442290406169411
2022-02-03,ty,0.28791666,0.21,0.4,0.29000002,0.05158186307388784,0.31300416588783264,-0.38934482707654805,7.516667,2.8,15.7,6.6000004,3.352827015143425,0.8811715841293335,0.003641327840047115,40.391666,27.1,47.1,41.25,5.326383326636586,-1.036248803138733,0.21202786466750823,3.25,0.0,12.0,2.5,3.233654548514797,1.2445887327194214,0.7030833969203711,5.1666665,0.0,11.0,5.0,2.6811202503993448,0.02761807292699814,0.26520211104734637,1.1625,0.7,1.8,1.1,0.2617873289748008,0.6069802641868591,0.002138887282670865
2022-02-03,xx,0.25772727,0.16,0.41,0.245,0.06472887195085332,0.6387566924095154,,5.359091,3.2,10.8,5.3,1.8950208630237095,1.3470813035964966,,37.983334,23.4,44.0,39.65,5.25412187537372,-1.2247836589813232,0.7983640590524903,9.478261,3.0,17.0,9.0,4.066152584193645,0.17520420253276825,,6.6086955,3.0,14.0,6.0,2.3304141347678295,1.678198218345642,,1.6181818,1.1,2.5,1.6,0.31416762571900314,0.9101744890213013,
2022-02-04,ch,0.24291667,0.16,0.32,0.26,0.04804700341066529,-0.40888744592666626,-1.0163200465583624,6.9041667,3.7,9.8,7.0,1.804939887766331,-0.268506795167923,-0.8348757464150811,39.120834,35.0,45.3,38.4,2.991579354177966,0.7451715469360352,-0.5889647286465647,11.208333,5.0,19.0,11.0,4.149166146365427,0.32889315485954285,-0.9663486439509965,6.2916665,3.0,11.0,6.0,2.1157621027332727,0.3922029137611389,-0.29013090286633547,1.0083333,0.9,1.2,1.0,0.0974307864572929,0.7450266480445862,-0.3695590438420071
2022-02-04,dy,0.20333333,0.17,0.24,0.2,0.018804868970881752,0.11253760010004044,-0.7489918972913241,3.2708333,1.0,13.0,2.6,2.6278573110802026,2.572446584701538,6.035371964288425,45.120834,35.3,48.1,46.05,2.968234504504542,-2.042473793029785,3.417026913740803,11.791667,7.0,19.0,11.5,3.8218953489036056,0.3119722604751587,-1.1850393281904503,6.125,2.0,12.0,6.0,3.054753957216593,0.300285279750824,-1.1761130024306967,1.0291667,0.7,1.8,0.9,0.3342469331629634,1.330575942993164,0.5845045189691591
2022-02-04,ki,0.1825,0.15,0.22,0.18,0.018474423193227684,0.27644193172454834,-0.8434421059313348,2.3375,1.0,4.1,2.1999998,0.9819291295947707,0.3578449785709381,-1.1048586095746729,44.725,41.2,47.7,45.15,1.5649002825128875,-0.49204957485198975,-0.006876445301509104,17.291666,9.0,22.0,17.5,3.4196257952749947,-0.4921568036079407,-0.41826267676455764,5.75,0.0,11.0,6.0,2.9963746210320927,-0.14942115545272827,-0.752246988675489,1.4875,0.8,4.8,1.0,1.0967590689246518,2.1889407634735107,2.9169241607822727
2022-02-04,ty,0.26958334,0.2,0.34,0.28,0.042781465036243894,-0.37942996621131897,-1.096827859210765,6.4958334,4.5,9.9,6.3,1.2976497841204648,0.8035088777542114,0.4129309284667495,41.904762,32.4,44.5,43.0,3.027949213347873,-2.2910451889038086,,7.0416665,1.0,16.0,6.0,4.026857299451389,0.7251991629600525,-0.33550812644491534,7.5833335,2.0,16.0,7.0,3.215677177538959,0.8915435671806335,0.5858029672051313,0.87916666,0.5,1.6,0.8,0.32029764453801585,1.2712268829345703,0.37669495881535253
2022-02-04,xx,0.21916667,0.17,0.3,0.215,0.03549852203847506,0.768160343170166,-0.28370555168974265,5.2208333,3.5,7.1,5.4,1.0615735562847093,0.22879542410373688,-1.0127926782587287,42.0625,38.8,47.4,41.6,2.2062786133801198,0.646336555480957,-0.15089031829413146,12.75,6.0,21.0,13.5,4.936553982019371,-0.0351882167160511,-1.2894994163741673,7.2083335,2.0,15.0,7.0,2.7659288347389888,0.6652956604957581,1.198106193031827,1.2791667,0.9,2.2,1.2,0.3216522089991596,1.547773003578186,1.5529411991537376
2022-02-05,ch,0.26541668,0.16,0.32,0.28,0.05579303146279118,-0.9034811854362488,-0.9125376383219201,8.020833,4.4,11.2,8.200001,2.021832795154778,-0.27517423033714294,-0.8832789650272308,39.79524,33.2,50.6,37.4,5.060284068855544,0.7706798315048218,,17.708334,2.0,57.0,18.5,10.83263654392381,1.9290425777435303,5.376578757871933,11.875,5.0,20.0,12.0,4.2764522069422055,0.02473263442516327,-0.9286249984696666,1.4,0.9,1.7,1.4,0.1744556870815814,-0.9647812843322754,1.2220413954745633
2022-02-05,dy,0.24916667,0.2,0.28,0.25,0.021450989925511754,-0.5167010426521301,-0.2878542247662632,7.7916665,4.2,11.1,7.9,2.1473779872818786,-0.26269519329071045,-1.1248775214338924,45.479168,41.6,49.2,45.55,2.2177112819868077,-0.13133268058300018,-0.9852190593599679,21.208334,10.0,34.0,21.5,5.124359274193652,0.04205439239740372,0.7527376642131278,13.958333,9.0,19.0,13.0,3.0285477459131083,0.13552623987197876,-1.0100231906623336,1.6541667,1.1,2.4,1.6,0.3575024230132072,0.5164400935173035,-0.22383596098464453
